id,originalTitle,toBeCopiedTitle
620,特别依赖加倍28,特别依赖2倍 #28
625,任务normal加倍24 学院交流会加倍12,学院交流会2倍 #12
625,任务normal加倍24 学院交流会加倍12,任务Normal2倍 #24
635,课程表加倍#13 学院交流会加倍#13,课程表2倍 #13
635,课程表加倍#13 学院交流会加倍#13,学院交流会2倍 #13
639,任务normal加倍25,任务Normal2倍 #25
643,任务hard加倍24,任务Hard2倍 #24
645,指名手配加倍#27,指名手配2倍 #27
650,特别依赖加倍31,特别依赖2倍 #31
653,课程表加倍#12,课程表2倍 #12
656,特别依赖加倍29,特别依赖2倍 #29
658,任务hard加倍23,任务Hard2倍 #23
660,指名手配加倍#26,指名手配2倍 #26
677,特别依赖加倍30,特别依赖2倍 #30
682,课程表加倍14 学院交流会加倍14,课程表2倍 #14
682,课程表加倍14 学院交流会加倍14,学院交流会2倍 #14
695,任务normal加倍26,任务Normal2倍 #26
698,任务hard加倍25,任务Hard2倍 #25
702,指名手配加倍28,指名手配2倍 #28
711,特别依赖加倍32,特别依赖2倍 #32
713,任务normal加倍27,任务Normal2倍 #27
720,任务hard加倍26,任务Hard2倍 #26
723,课程表加倍15 学院交流会加倍15,课程表2倍 #15
723,课程表加倍15 学院交流会加倍15,学院交流会2倍 #15
724,特别依赖加倍33,特别依赖2倍 #33
758,课程表加倍16 学院交流会加倍16,课程表2倍 #16
758,课程表加倍16 学院交流会加倍16,学院交流会2倍 #16
769,任务normal加倍28,任务Normal2倍 #28
772,任务hard加倍27,任务Hard2倍 #27
776,指名手配加倍29,指名手配2倍 #29
779,指名手配加倍30,指名手配2倍 #30
784,课程表加倍17 学院交流会加倍17,课程表2倍 #17
784,课程表加倍17 学院交流会加倍17,学院交流会2倍 #17
796,特别依赖加倍34,特别依赖2倍 #34
799,特别依赖加倍35,特别依赖2倍 #35
802,任务normal加倍29,任务Normal2倍 #29
810,特别依赖加倍36,特别依赖2倍 #36
813,任务hard加倍28,任务Hard2倍 #28
826,课程表加倍18 学院交流会加倍18,课程表2倍 #18
826,课程表加倍18 学院交流会加倍18,学院交流会2倍 #18
920,特别依赖加倍37,特别依赖2倍 #37
985,任务normal加倍30,任务Normal2倍 #30
1019,任务hard加倍29,任务Hard2倍 #29
1024,任务normal加倍31,任务Normal2倍 #31
1034,指名手配加倍#32,指名手配2倍 #32
1035,任务hard加倍30,任务Hard2倍 #30
1065,任务normal加倍13,任务Normal2倍 #13
1066,课程表加倍2,课程表2倍 #2
1608,特别依赖加倍38,特别依赖2倍 #38
1714,课程表加倍19 学院交流会加倍19,课程表2倍 #19
1714,课程表加倍19 学院交流会加倍19,学院交流会2倍 #19
1793,任务normal加倍32,任务Normal2倍 #32
1796,特别依赖加倍39,特别依赖2倍 #39
1803,指名手配加倍4,指名手配2倍 #4
1804,指名手配加倍9,指名手配2倍 #9
1805,指名手配加倍17 课程表加倍5,课程表2倍 #5
1805,指名手配加倍17 课程表加倍5,指名手配2倍 #17
1806,指名手配加倍31,指名手配2倍 #31
1811,学院交流会加倍2,学院交流会2倍 #2
1812,特别依赖加倍5,特别依赖2倍 #5
1813,特别依赖加倍19,特别依赖2倍 #19
1814,特别依赖加倍#27,特别依赖2倍 #27
1815,任务hard加倍16,任务Hard2倍 #16
1816,任务normal加倍23,任务Normal2倍 #23
1817,任务hard加倍15,任务Hard2倍 #15
1818,任务hard加倍1,任务Hard2倍 #1
1819,任务hard加倍3,任务Hard2倍 #3
1820,任务normal加倍11,任务Normal2倍 #11
1861,课程表加倍20 学院交流会加倍20,课程表2倍 #20
1861,课程表加倍20 学院交流会加倍20,学院交流会2倍 #20
1891,特别依赖加倍40,特别依赖2倍 #40
2142,指名手配加倍#34,指名手配2倍 #34
2160,特别依赖加倍41,特别依赖2倍 #41
2163,课程表加倍21 学院交流会加倍21,课程表2倍 #21
2163,课程表加倍21 学院交流会加倍21,学院交流会2倍 #21
2265,任务normal加倍#34,任务Normal2倍 #34
2307,任务hard加倍#32 特别依赖加倍#42,特别依赖2倍 #42
2307,任务hard加倍#32 特别依赖加倍#42,任务Hard2倍 #32
2345,指名手配加倍#35,指名手配2倍 #35
2400,课程表加倍22 学院交流会加倍22,课程表2倍 #22
2400,课程表加倍22 学院交流会加倍22,学院交流会2倍 #22
2429,任务normal加倍#35,任务Normal2倍 #35
2433,任务hard加倍#33 特别依赖加倍#43,特别依赖2倍 #43
2433,任务hard加倍#33 特别依赖加倍#43,任务Hard2倍 #33
2483,课程表加倍#23 学院交流会加倍#23,课程表2倍 #23
2483,课程表加倍#23 学院交流会加倍#23,学院交流会2倍 #23
2524,特别依赖加倍#44 &指名手配加倍#36,特别依赖2倍 #44
2524,特别依赖加倍#44 &指名手配加倍#36,指名手配2倍 #36
2528,任务normal加倍#36,任务Normal2倍 #36
2593,任务Hard加倍#34,任务Hard2倍 #34
2606,特别依赖加倍45 课程表加倍24 学院交流会加倍24,特别依赖2倍 #45
2606,特别依赖加倍45 课程表加倍24 学院交流会加倍24,课程表2倍 #24
2606,特别依赖加倍45 课程表加倍24 学院交流会加倍24,学院交流会2倍 #24
2637,任务Normal加倍#37,任务Normal2倍 #37
2694,任务Hard加倍#35 & 特别依赖加倍#46,特别依赖2倍 #46
2694,任务Hard加倍#35 & 特别依赖加倍#46,任务Hard2倍 #35
2700,任务Normal加倍#38,任务Normal2倍 #38
2774,课程表加倍#25 学院交流会加倍#25,课程表2倍 #25
2774,课程表加倍#25 学院交流会加倍#25,学院交流会2倍 #25
2798,任务Hard加倍#36 & 指名手配加倍#38,指名手配2倍 #38
2798,任务Hard加倍#36 & 指名手配加倍#38,任务Hard2倍 #36
2849,特别依赖加倍47,特别依赖2倍 #47
3012,指名手配加倍#39,指名手配2倍 #39
3041,特别依赖加倍 #48,特别依赖2倍 #48
3058,任务Normal加倍#40 & 课程表加倍#26,课程表2倍 #26
3058,任务Normal加倍#40 & 课程表加倍#26,任务Normal2倍 #40
3084,任务Hard加倍#37 & 学院交流会加倍#26,学院交流会2倍 #26
3084,任务Hard加倍#37 & 学院交流会加倍#26,任务Hard2倍 #37
3086,特别依赖加倍 #49,特别依赖2倍 #49
3122,指名手配加倍#40,指名手配2倍 #40
3128,特别依赖加倍 #50 & 课程表加倍 #27,特别依赖2倍 #50
3128,特别依赖加倍 #50 & 课程表加倍 #27,课程表2倍 #27
3170,任务Hard加倍#38,任务Hard2倍 #38
3180,任务Normal加倍#41 & 学员交流会加倍#27 （配图出错）,学院交流会2倍 #27
3180,任务Normal加倍#41 & 学员交流会加倍#27 （配图出错）,任务Normal2倍 #41
3255,指名手配加倍#41,指名手配2倍 #41
3269,任务Normal加倍#42,任务Normal2倍 #42
3275,任务Hard加倍#39 & 学院交流会加倍#28,学院交流会2倍 #28
3275,任务Hard加倍#39 & 学院交流会加倍#28,任务Hard2倍 #39
3278,指名手配加倍#42,指名手配2倍 #42
3289,任务Hard加倍 #40,任务Hard2倍 #40
3343,学院交流会加倍#29 & 课程表加倍#29,课程表2倍 #29
3343,学院交流会加倍#29 & 课程表加倍#29,学院交流会2倍 #29
3427,任务Normal加倍 #43,任务Normal2倍 #43
3436,特别依赖加倍#52,特别依赖2倍 #52
3466,特别依赖加倍#53,特别依赖2倍 #53
3524,任务Normal加倍#44 & 课程表加倍#30,课程表2倍 #30
3524,任务Normal加倍#44 & 课程表加倍#30,任务Normal2倍 #44
3551,任务Hard加倍#41 & 学院交流会加倍#30,学院交流会2倍 #30
3551,任务Hard加倍#41 & 学院交流会加倍#30,任务Hard2倍 #41
3662,指名手配加倍#44,指名手配2倍 #44
3671,特别依赖加倍#54,特别依赖2倍 #54
3682,任务Normal加倍#45 & 课程表加倍#31,课程表2倍 #31
3682,任务Normal加倍#45 & 课程表加倍#31,任务Normal2倍 #45
3801,任务Hard加倍#42 & 学院交流会加倍#31,学院交流会2倍 #31
3801,任务Hard加倍#42 & 学院交流会加倍#31,任务Hard2倍 #42
3805,指名手配加倍#45,指名手配2倍 #45
3812,特别依赖加倍#55,特别依赖2倍 #55
3846,任务Hard加倍#43 & 学院交流会加倍#32,学院交流会2倍 #32
3846,任务Hard加倍#43 & 学院交流会加倍#32,任务Hard2倍 #43
3882,任务Normal加倍#46 & 课程表加倍#32,课程表2倍 #32
3882,任务Normal加倍#46 & 课程表加倍#32,任务Normal2倍 #46
3968,特别依赖加倍#56 & 课程表加倍#33,特别依赖2倍 #56
3968,特别依赖加倍#56 & 课程表加倍#33,课程表2倍 #33
3969,任务Normal加倍 #47,任务Normal2倍 #47
3999,任务Hard加倍#44 & 学院交流会加倍#33,学院交流会2倍 #33
3999,任务Hard加倍#44 & 学院交流会加倍#33,任务Hard2倍 #44
4033,任务Normal加倍 #48,任务Normal2倍 #48
4036,特别依赖加倍#57,特别依赖2倍 #57
4066,任务Hard加倍 #45,任务Hard2倍 #45
4105,指名手配加倍#47 &学院交流会加倍#34 &课程表加倍#34,课程表2倍 #34
4105,指名手配加倍#47 &学院交流会加倍#34 &课程表加倍#34,指名手配2倍 #47
4105,指名手配加倍#47 &学院交流会加倍#34 &课程表加倍#34,学院交流会2倍 #34
4106,特别依赖加倍#58,特别依赖2倍 #58
4161,指名手配加倍#48,指名手配2倍 #48
4172,任务Hard加倍#46 & 课程表加倍#35,课程表2倍 #35
4172,任务Hard加倍#46 & 课程表加倍#35,任务Hard2倍 #46
4188,任务Normal加倍 #49,任务Normal2倍 #49
4444,任务Normal加倍 #50,任务Normal2倍 #50
4457,课程表加倍#36 & 学院交流会加倍#36,课程表2倍 #36
4457,课程表加倍#36 & 学院交流会加倍#36,学院交流会2倍 #36
4488,任务Hard加倍 #47,任务Hard2倍 #47
4490,特别依赖加倍#60,特别依赖2倍 #60
4530,指名手配加倍#50 &学院交流会加倍#37,指名手配2倍 #50
4530,指名手配加倍#50 &学院交流会加倍#37,学院交流会2倍 #37
4536,任务Normal加倍 #51,任务Normal2倍 #51
4578,任务Hard加倍 #48 & 课程表加倍#37,课程表2倍 #37
4578,任务Hard加倍 #48 & 课程表加倍#37,任务Hard2倍 #48
4603,特别依赖加倍#61,特别依赖2倍 #61
4631,指名手配加倍#51,指名手配2倍 #51
4637,特别依赖加倍#62,特别依赖2倍 #62
4677,课程表加倍#38 & 学院交流会加倍#38,课程表2倍 #38
4677,课程表加倍#38 & 学院交流会加倍#38,学院交流会2倍 #38
4701,任务Hard加倍 #49,任务Hard2倍 #49
4702,任务Normal加倍#52,任务Normal2倍 #52
4705,指名手配加倍#52,指名手配2倍 #52
4721,任务Normal加倍 #53,任务Normal2倍 #53
4752,课程表加倍#39 & 学院交流会加倍#39,课程表2倍 #39
4752,课程表加倍#39 & 学院交流会加倍#39,学院交流会2倍 #39
4778,任务hard加倍 #50,任务Hard2倍 #50
4807,特别依赖加倍#63,特别依赖2倍 #63
4863,指名手配加倍#53,指名手配2倍 #53
4896,任务Normal加倍#54 & 课程表加倍#40,课程表2倍 #40
4896,任务Normal加倍#54 & 课程表加倍#40,任务Normal2倍 #54
4925,任务Hard加倍 #51,任务Hard2倍 #51
5087,任务Normal加倍#33,任务Normal2倍 #33
5088,任务Normal加倍#39,任务Normal2倍 #39
5089,任务Hard加倍#31,任务Hard2倍 #31
5090,特别依赖加倍#51 &课程表加倍#28,特别依赖2倍 #51
5090,特别依赖加倍#51 &课程表加倍#28,课程表2倍 #28
5091,特别依赖加倍#59 &学院交流会加倍#35,特别依赖2倍 #59
5091,特别依赖加倍#59 &学院交流会加倍#35,学院交流会2倍 #35
5092,特别依赖加倍#64 &学院交流会加倍#40,特别依赖2倍 #64
5092,特别依赖加倍#64 &学院交流会加倍#40,学院交流会2倍 #40
5093,指名手配加倍#49,指名手配2倍 #49
5094,指名手配加倍#46,指名手配2倍 #46
5095,指名手配加倍#43,指名手配2倍 #43
5096,指名手配加倍#37,指名手配2倍 #37
5097,指名手配加倍#33,指名手配2倍 #33
5118,任务Normal加倍#55,任务Normal2倍 #55
5168,指名手配加倍#54,指名手配2倍 #54
5171,特别依赖加倍#65,特别依赖2倍 #65
5196,任务Hard加倍#52,任务Hard2倍 #52
5197,课程表加倍#41 & 学院交流会加倍#41,课程表2倍 #41
5197,课程表加倍#41 & 学院交流会加倍#41,学院交流会2倍 #41
5220,指名手配加倍#55,指名手配2倍 #55
5254,任务Normal加倍#56,任务Normal2倍 #56
5273,课程表加倍#42 & 学院交流会加倍#42,课程表2倍 #42
5273,课程表加倍#42 & 学院交流会加倍#42,学院交流会2倍 #42
5279,任务Hard加倍 #53,任务Hard2倍 #53
5318,特别依赖加倍#66 & 指名手配加倍#56,特别依赖2倍 #66
5318,特别依赖加倍#66 & 指名手配加倍#56,指名手配2倍 #56
5326,课程表加倍#43 & 学院交流会加倍#43,课程表2倍 #43
5326,课程表加倍#43 & 学院交流会加倍#43,学院交流会2倍 #43
5327,任务Normal加倍#57,任务Normal2倍 #57
5328,指名手配加倍#57,指名手配2倍 #57
5329,特别依赖加倍#67,特别依赖2倍 #67
5330,任务Hard加倍 #54,任务Hard2倍 #54
